Battery Id,Date/time,Start %,"Start V
@ 0A","Start V
@ 1A","Start V @
18A",Start Rint,J,End %,"End V
@ 0A","End V
@ 1A","End V
@ 18A",End Rint,Files
112,20260316-153332,130%,13.548,13.555,13.253,0.018,193107,60%,12.505,12.491,12.206,0.017,FRC_20260316_193343.wpilog
111,20260316-155133,130%,13.694,13.608,13.344,0.016,245116,55%,12.439,12.423,12.137,0.017,FRC_20260316_195146.wpilog
116,20260316-161051,130%,13.577,13.569,13.267,0.018,241214,55%,12.435,12.421,12.138,0.017,FRC_20260316_201104.wpilog
115,20260316-162803,130%,13.612,13.589,13.300,0.017,244246,49%,12.367,12.360,12.065,0.017,FRC_20260316_202816.wpilog
114,20260316-173910,130%,13.496,13.483,13.184,0.018,193703,57%,12.463,12.454,12.150,0.018,FRC_20260316_213923.wpilog
119,20260316-190234,126%,13.328,13.304,13.039,0.016,173996,59%,12.482,12.469,12.192,0.016,FRC_20260316_230247.wpilog
118,20260317-201800,130%,13.517,13.498,13.221,0.016,240183,56%,12.451,12.459,12.151,0.018,FRC_20260318_001836.wpilog
117,20260317-203630,116%,13.203,13.165,12.810,0.021,232107,49%,12.360,12.348,12.002,0.020,FRC_20260318_003643.wpilog
113,20260319-171930,121%,13.268,13.260,12.971,0.016,192027,56%,12.455,12.446,12.188,0.015,FRC_20260319_211943.wpilog
113,20260328-122138,130%,13.615,13.595,13.304,0.017,257279,58%,12.472,12.463,12.163,0.018,FRC_20260328_162151.wpilog
117,20260328-133148,130%,13.418,13.412,13.099,0.018,256932,52%,12.399,12.379,12.041,0.020,FRC_20260328_173201.wpilog
120 or 121?,20260328-140110,125%,13.316,13.329,13.040,0.017,193695,53%,12.410,12.386,12.116,0.016,FRC_20260328_180123.wpilog
122,20260328-143511,127%,13.340,13.334,13.062,0.016,173063,56%,12.444,12.431,12.180,0.015,FRC_20260328_183524.wpilog
112,20260328-145910,130%,12.623,13.619,13.355,0.016,275035,57%,12.465,12.448,12.203,0.014,FRC_20260328_185923.wpilog
115,20260330-184520,130%,13.548,13.555,13.261,0.018,305266,47%,12.334,12.312,12.009,0.018,FRC_20260330_224531.wpilog
119,20260330-190610,130%,13.487,13.482,13.188,0.017,283716,40%,12.256,12.243,11.956,0.017,FRC_20260330_230623.wpilog
114,20260330-192448,130%,13.618,13.598,13.296,0.018,311147,47%,12.344,12.342,12.026,0.019,FRC_20260330_232501.wpilog
112,20260330-194527,130%,13.751,13.722,13.444,0.016,312599,43%,12.284,12.267,11.981,0.017,FRC_20260330_234540.wpilog
111,20260331-183514,130%,13.537,13.536,13.261,0.017,326240,44%,12.298,12.286,11.984,0.018,FRC_20260331_223528.wpilog
121,20260331-185653,130%,13.520,13.517,13.239,0.016,302991,43%,12.290,12.280,11.963,0.019,FRC_20260331_225706.wpilog
116,20260331-191741,130%,13.562,13.559,13.262,0.017,332489,40%,12.250,12.247,11.971,0.016,FRC_20260331_231754.wpilog
102,20260331-194537,124%,13.295,13.267,24.003,0.016,145590,72%,12.649,12.640,12.088,0.032,FRC_20260331_234550.wpilog
122,20260404-111223,125%,13.311,13.309,13.027,0.017,253196,55%,12.438,12.437,12.134,0.018,
121,20260404-115143,130%,13.668,13.670,13.349,0.019,282772,66%,12.580,12.564,12.255,0.018,
107,20260404-124140,119%,13.242,13.226,12.946,0.016,223747,63%,12.538,12.523,11.990,0.031,
111,20260404-134753,130%,13.568,13.551,13.275,0.016,330119,50%,12.376,12.355,12.076,0.016,
114,20260404-141044,130%,13.585,13.588,13.277,0.018,305336,47%,12.335,12.323,11.797,0.020,
115,20260404-143837,130%,13.565,13.563,13.301,0.015,319315,51%,12.393,12.391,12.109,0.017,
117,20260404-151546,130%,13.417,13.410,13.122,0.017,287856,51%,12.387,12.367,11.990,0.022,
118,20260406-181318,130%,13.417,13.397,13.148,0.015,304856,50%,12.379,12.369,12.101,0.016,
122 (incomplete),20260406-185858,130%,13.381,13.376,13.082,0.017,,,,,,,
121,20260406-190742,130%,13.548,13.532,13.234,0.018,280712,49%,12.362,12.349,12.032,0.019,
116,20260406-192909,130%,13.476,13.479,13.213,0.016,310927,54%,12.430,12.424,12.135,0.017,
111,20260406-195726,130%,13.414,13.419,13.150,0.016,319133,59%,12.494,12.474,12.191,0.017,
120,20260406-202955,130%,13.437,13.432,13.150,0.017,261899,46%,12.330,12.309,12.020,0.017,
122,20260406-204849,130%,13.398,13.385,13.122,0.015,263989,45%,12.313,12.314,12.013,0.018,
123,20260406-211320,129%,13.368,13.360,13.074,0.017,240544,51%,12.386,12.362,12.099,0.015,
118,20260407-175922,129%,13.359,13.338,13.093,0.014,287121,50%,12.370,12.357,12.079,0.016,
123,20260407-193039,130%,13.604,13.586,13.293,0.017,236737,50%,12.373,12.372,12.074,0.018,
113,20260407-195040,130%,13.569,13.564,13.310,0.015,292397,54%,12.431,12.418,12.146,0.016,
116,20260407-202926,130%,13.604,13.582,13.295,0.017,308613,48%,12.352,12.345,12.053,0.017,
117,20260407-205115,130%,13.453,13.420,13.131,0.017,259383,51%,12.384,12.373,11.929,0.026,
